id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
142,33,40,0.8125,0,0.1875,5.0363,8.6338,9.265,-0.00009,-0.00003,-0.00002,7.38560935,0,0,0,0,2.949573511,3.063144301,1.791898177,3.063144301,1.802762322,2.638954572,0,0,0,0,2.977356495,3.218415167,1.791933563,7.859838717,1.826120617,2.638960215,0,0,0,0,6.273708412,3.332451065,1.835306031,0,1.826126454,2.688776849
143,194,80,0.7812,0.2188,0,6.1371,6.1368,23.5114,-0.00027,0.00002,-0.50007,9.153032514,3.06841008,3.068277098,0,1.771292306,3.068277098,0,1.771292306,0,0,2.616840077,3.068549059,3.068277098,0,1.926755321,3.068549059,0,1.771638265,0,0,2.616840077,0,5.314649089,0,2.039827361,5.314649089,0,1.926755321,0,0,2.616840077
144,206,80,0,0.1562,0.8438,10.1518,10.1518,10.152,-0.00002,-0.00002,0.00003,10.15186666,3.856556246,0,3.3539798,2.139896961,0,0,0,3.3539798,2.139891733,2.81600363,6.083863701,0,3.354021355,2.139907267,0,0,0,3.354021355,2.139896961,2.816003678,6.08398429,0,3.354077032,2.168218124,0,0,0,3.841099161,2.139907267,2.844420075
145,227,40,0.75,0,0.25,5.9125,5.912,14.1751,-0.00011,0.0001,-0.49999,7.542604974,0,0,0,0,2.914342397,2.91456959,1.842762505,2.955995547,2.034852392,2.797768756,0,0,0,0,2.914342452,2.91456959,1.842762505,0,2.034997464,2.797768756,0,0,0,0,2.955995547,2.956139226,1.878194737,0,3.539674555,2.837755725
146,33,80,0.875,0.125,0,9.8354,8.4516,9.0821,-0.00009,-0.00004,-0.00002,9.105540834,3.273062714,2.918375606,0,1.75084227,2.882310412,0,1.750854971,0,0,2.583243738,8.945743121,2.918440934,0,1.835674826,2.909305808,0,1.750854971,0,0,2.583249411,12.27617968,3.162097203,0,1.939121431,2.993381879,0,1.750901104,0,0,2.633974759
147,12,20,0.125,0.625,0.25,12.3629,3.1367,6.1075,0,-0.24877,0,6.121550864,3.184478729,3.319554995,3.319554995,1.883482542,0,6.160262481,1.883479153,3.743451674,1.883479153,2.72133634,3.319554995,3.60907522,5.417346377,1.936523286,0,6.377298632,1.936523286,0,1.883482542,2.721339086,3.609076371,11.54924519,6.160260915,3.320402747,0,0,3.320407869,0,1.936523286,2.74377558
148,227,40,0.625,0.375,0,10.0073,5.763,14.0584,-0.01252,-0.01439,0.86825,7.381565329,2.858799222,2.881435825,0,1.821712632,2.895568422,0,1.821699265,0,0,2.744447167,2.858850339,2.895568422,0,1.827589632,2.89556848,0,1.821712726,0,0,2.766257023,3.378507441,2.89556871,0,3.369222897,3.349517515,0,1.827589773,0,0,5.004984368
149,206,80,0.5,0.0938,0.4062,9.5544,9.554,9.5542,-0.00003,-0.00004,0.00002,9.554199994,5.99944439,3.15660465,3.156529816,2.013927188,3.156515044,3.156515044,2.013899707,3.156515044,2.013899707,2.650173303,8.862087998,3.1566829,3.156560111,2.013942321,3.156515044,3.156529816,2.01391122,3.156560111,2.01391122,2.650173303,10.10507685,5.725845514,3.173177139,2.068206074,3.156529816,3.156560111,2.013916947,3.156603209,2.040554916,2.67696992
150,12,80,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,0,-0.25785,0,9.919481575,3.211257685,6.396179124,3.239305506,1.914209746,0,3.211257685,1.914209746,3.211257685,1.914209746,2.764387503,3.211257685,11.67105516,3.239316273,1.914209746,0,0,1.914213444,3.211257685,1.993408365,3.211257685,0,12.10478153,3.341811818,1.993408365,0,0,1.993408365,3.341811818,13.85141985,0
151,167,30,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,0.00005,-0.00003,-0.50002,7.034161056,3.117843822,3.118063501,2.900521425,2.063717161,7.246971581,2.900521425,2.063717161,2.900521425,2.06371715,2.823153599,0,5.641930135,2.900521425,2.063799456,0,3.576583477,2.181701201,7.098264969,2.063778056,2.823153599,0,6.097101789,9.998786394,2.181701201,0,3.877582802,2.181802419,0,2.063799896,2.823319043
152,167,30,0.5,0.5,0,4.936,4.9356,13.3762,0.00013,-0.00016,-0.50001,6.559310389,2.732915102,2.732915102,0,1.920327544,2.732915102,0,1.920327536,0,0,2.618964637,0,2.732915102,0,1.920447664,2.893849174,0,1.920657276,0,0,2.618964637,0,2.893849174,0,1.920498109,0,0,2.038034419,0,0,2.619092243
153,206,80,0.875,0.125,0,9.0371,9.0364,9.0366,-0.00005,-0.00007,0.00003,9.036699984,2.98556205,2.98556205,0,1.904959196,2.985473148,0,1.90477995,0,0,2.506586498,6.853458926,2.985622715,0,1.930034984,2.985473148,0,1.90482044,0,0,2.531931457,7.825753095,3.418947517,0,1.930147215,2.985473148,0,1.929986729,0,0,2.532059214
154,194,80,0.9375,0.0625,0,6.0917,6.0913,23.3941,-0.00014,-0.00001,-0.50009,9.092558612,17.80746701,3.045468482,0,2.025999399,3.045468482,0,1.758123812,0,0,2.601018043,0,5.275242318,0,2.026300555,3.045852484,0,1.758123812,0,0,2.601018043,0,12.83110252,0,2.026391707,5.275242318,0,1.917148163,0,0,2.601018043
155,206,80,0,0.4062,0.5938,9.9301,9.9301,9.9301,-0.00004,-0.00004,0.00006,9.930099989,3.280692927,0,3.280692927,2.093123881,0,0,0,3.280692927,2.093138354,2.754483754,4.965027707,0,3.280706868,2.09312828,0,0,0,3.280706868,2.093144472,2.754489448,4.965055025,0,3.280715746,2.093138354,0,0,0,3.280706868,2.093156072,2.75449328
156,12,20,0.375,0.625,0,12.2659,3.0312,5.8004,0.00001,-0.23838,0,5.938671028,3.275270729,3.104828688,0,1.836666719,3.275270729,0,1.836669114,0,0,2.605926851,3.447650293,3.104833862,0,1.836666719,0,0,1.862211655,0,0,2.605926851,5.965516615,3.275270729,0,1.862211655,0,0,3.282040493,0,0,4.755686755
157,12,80,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,0,-0.24881,0,9.594519377,3.092417,3.092417,3.092417,1.859129027,3.092417,3.092417,1.859129027,3.144791376,1.859129027,2.688891659,3.092417,3.284810498,3.092417,1.859129027,0,3.144791376,1.859129027,3.343866511,1.859131053,2.688891659,0,3.343862311,3.284810498,1.912656675,0,3.144795543,1.859131053,4.511425502,1.912656675,2.688900603
158,167,30,1,0,0,4.8122,4.812,13.1268,0.00029,-0.0003,-0.50003,6.408897656,0,0,0,0,2.681956151,0,1.874601539,0,0,2.553352176,0,0,0,0,2.681956151,0,1.874601546,0,0,2.553442729,0,0,0,0,6.563383822,0,1.874810769,0,0,2.553475025
159,206,80,0.8438,0.1562,0,9.0502,9.0495,9.0497,-0.00005,-0.00007,0.00003,9.049799983,3.424081934,2.989798397,0,1.907542886,2.989798397,0,1.907542886,0,0,2.51022318,0,2.989975734,0,1.907581785,2.989886949,0,1.907581785,0,0,2.51022318,0,2.989975734,0,1.932817398,2.989895711,0,1.932784481,0,0,2.51022318
160,12,80,0.1562,0.5,0.3438,24.6685,6.317,6.1973,0,-0.25316,0,9.775926249,3.158503135,3.158503135,3.198107666,1.890580679,5.027679848,3.158503135,1.890580679,3.158503135,1.951217602,2.731804667,0,3.319535218,3.198107666,1.890580679,5.59968042,3.198107666,1.956123252,0,1.951217602,2.731807316,0,5.407003238,3.198112692,1.956123252,5.770742776,3.198112692,3.7151801,0,1.951217602,3.158503135
161,33,80,0.4062,0.3125,0.2812,10.3665,8.8745,9.4996,-0.00003,-0.00002,-0.00001,9.560790197,3.063163094,3.034464191,3.063125218,1.843049946,3.072623369,3.072661539,1.843023601,3.259622498,1.843029153,2.709456001,3.305568589,3.034464191,3.151177922,1.85471678,3.072661539,3.151218341,1.843029153,3.415261318,1.85471678,2.709458199,3.363122218,3.151177922,3.151218341,1.854732613,3.289362139,3.451056443,1.843049946,3.451107094,1.854731353,2.75950375
162,227,40,0.6875,0,0.3125,10.1843,5.8981,14.5177,-0.01503,-0.01742,0.86336,7.605629992,0,0,0,0,2.931310079,2.931310255,1.863679702,3.439347827,1.863679702,2.814057789,0,0,0,0,2.976657911,2.949037737,6.811515318,0,0,2.831076228,0,0,0,0,3.485812034,3.43930263,13.55638258,0,0,12.16080667
163,12,20,0.625,0.375,0,12.1361,2.9957,5.7492,0.00001,-0.2399,0,5.876307993,3.241941399,3.070780082,0,1.815544159,3.070765458,0,1.81554517,0,0,2.582813536,3.415670425,3.241941399,0,1.815544159,3.241941399,0,1.81554517,0,0,2.582813536,5.909677374,6.250160493,0,1.845603845,3.415641721,0,1.845603845,0,0,4.708549464
164,227,40,0,0.3125,0.6875,10.8542,6.2925,15.5045,-0.02308,-0.02682,0.8625,8.121538991,3.692301132,0,3.186740109,1.98071676,0,0,0,3.114374846,1.98071676,2.989799785,7.384602415,0,3.656666912,8.50491058,0,0,0,3.186925915,1.98071676,2.989799785,0,0,3.733139977,0,0,0,0,3.656956229,0,3.020379888
165,227,40,0,0.0625,0.9375,6.5454,6.5445,15.7727,-0.00044,-0.00027,-0.49994,8.364166721,0,0,3.789304777,2.050445886,0,0,0,3.236565682,2.050445886,3.107103147,0,0,3.790568287,3.806265063,0,0,0,3.237131625,2.050445886,3.107646298,0,0,3.82024873,4.919686791,0,0,0,3.272248918,2.080314003,3.141358961
166,194,80,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,-0.00028,0.00001,-0.49982,9.999365117,3.67479567,3.409823073,3.410079259,1.968698714,3.409823073,3.409823073,1.968698714,3.409823073,1.968698714,2.830192866,12.40936362,3.410079259,3.410557349,2.033894698,3.673753426,3.410079259,2.033894698,3.409823073,2.033894698,2.830192866,0,3.674003323,13.74436719,2.033894698,3.67479567,12.40936362,2.239650207,3.410079259,2.033894698,2.905472651
167,194,80,0.3125,0.3438,0.3438,6.536,6.5357,24.3056,-0.0002,-0.00008,-0.4999,9.652140217,3.267856685,3.267856685,3.267856685,1.886639323,3.267856685,3.267856685,1.886639323,3.267856685,1.886639323,2.743133792,3.268002288,3.268267404,3.267856685,1.991847923,3.268002288,3.268002288,1.887006432,3.268002288,1.991847923,2.817590579,5.660736193,3.576182084,3.268002288,1.991847923,0,3.268002288,1.991847923,3.575881277,2.157122875,2.817591177
168,12,80,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,0.00001,-0.24628,0,9.522193494,3.066039725,3.066039725,3.066039725,1.847398484,3.066039725,3.066039725,1.847398484,3.520527112,1.847398484,2.671872389,3.334300517,3.066039725,3.066039725,1.847398484,3.066039725,3.273731785,1.847398484,6.163275171,1.894071001,2.671872389,3.520527112,0,3.124667352,1.847398484,3.334300517,4.485308663,1.894071001,0,3.398176971,2.672701423
169,12,80,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,0,-0.25981,0,9.783238399,3.19321458,3.162375235,3.162375235,1.885194196,3.162375235,3.162375235,1.885194196,3.162375235,1.885194196,2.726104568,3.345476273,0,3.295888255,1.970478287,3.345472811,3.162375235,1.885194196,3.193211794,1.885195892,2.726111381,5.352287643,0,3.345472811,0,3.690494382,3.295888255,1.885194196,3.19321458,1.970478287,3.162375235
170,33,80,0.3125,0.2812,0.4062,10.549,9.0167,9.6414,-0.00002,0,-0.00001,9.715526437,3.086431109,3.086431109,3.125348903,1.874653385,3.347413777,3.12532345,1.874649524,3.20505209,1.874653385,2.752543443,3.184012957,3.115683631,3.309629196,1.915922704,3.414625746,3.20505209,1.87465561,3.205079046,1.886898153,2.752543443,5.274475542,3.357406983,3.339848664,2.030613807,3.472031246,3.205079046,1.87465561,3.505410586,1.900422465,2.752545006
171,12,80,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,0,-0.2546,0,9.676889921,3.164434921,3.12295226,3.12295226,1.869471629,3.12295226,3.12295226,1.869471629,3.12295226,1.869471629,2.70398056,3.164439655,3.739328571,3.12295226,1.939463566,3.286153753,3.12295226,1.869471629,3.164439655,1.869471629,2.70398056,3.286153753,4.533384742,12.20433234,13.63803435,3.339952347,0,1.869473294,3.286153753,1.939463566,2.703989182
172,194,80,0.6562,0.3438,0,6.1745,6.1743,23.6052,-0.00032,0.00003,-0.50004,9.202486434,3.087057777,3.087057777,0,1.782133284,3.087057777,0,1.782133284,0,0,2.629769042,3.087057777,5.34710079,0,1.934447074,3.087238704,0,1.782456045,0,0,2.629769042,3.087142725,12.95665113,0,1.934447074,4.626751705,0,1.934447074,0,0,2.629769042
173,167,60,0,0.6667,0.3333,10.4651,5.232,13.9994,-0.00001,0.00001,-0.5,8.723349775,2.827869408,0,3.061093551,2.033557284,0,0,0,2.827869408,2.033557284,2.791130852,2.827869408,0,3.061245826,2.033654352,0,0,0,2.827869408,2.033557284,2.791130852,6.999676754,0,3.536375841,2.143828279,0,0,0,6.999676754,2.033580469,2.791130852
174,227,40,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,-0.01866,-0.02169,0.86287,7.814278746,3.062576133,3.585719516,3.005255089,1.91001801,0,5.585896735,1.940026159,3.027686347,1.91001801,2.885044821,3.062849802,3.673111749,3.596417129,1.91001801,0,11.19245861,3.566988352,6.010510539,8.194596206,2.906578803,3.526456012,0,8.161664902,0,0,12.02102072,5.58312976,7.103173011,0,3.125465479
175,206,80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.00008,-0.00008,0.00007,9.180799972,3.033050864,3.033050864,0,1.93514658,3.033050864,0,1.935155107,0,0,2.546566688,3.033131282,3.033050864,0,1.93514658,4.590292273,0,1.935172274,0,0,2.546590093,3.473566136,3.033275854,0,1.935354749,4.590546375,0,1.935195362,0,0,2.572263272
176,12,80,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,0,-0.25164,0,9.642006562,3.10990656,3.10990656,3.10990656,1.86560654,3.10990656,3.10990656,1.86560654,3.10990656,1.86560654,2.698164951,3.287562486,3.10990656,3.10990656,1.86560654,3.287562486,3.156626225,1.86560654,3.10990656,1.86560654,2.698164951,3.593279822,3.287562486,0,1.865608472,7.69071266,3.156630073,1.86560654,3.344200451,1.927095634,2.698173361
177,227,40,0.625,0,0.375,5.9979,5.998,14.7337,0,0.00007,-0.50001,7.714041703,0,0,0,0,2.998959126,2.998959126,1.910539335,3.004759149,1.910536195,2.879000761,0,0,0,0,2.999004188,3.004605842,1.915376677,3.683416686,1.910536244,2.87904402,0,0,0,0,0,3.004605962,2.080772068,6.971236861,1.910536292,0
178,227,40,0.3125,0.375,0.3125,6.0688,6.0678,14.5207,-0.00011,0.00003,-0.49998,7.736642077,3.033878358,2.987461451,3.034406971,1.887690775,2.987640088,2.987461451,2.085811199,3.033878358,1.887690775,2.867963108,0,3.034406971,3.495852358,1.927588817,2.987640088,3.033878358,2.085811199,0,1.887690775,2.867963108,0,0,3.535535829,2.085811199,5.147604945,3.03419765,2.086092431,0,1.927371452,2.86813454
179,206,80,0.625,0.125,0.25,9.3634,9.363,9.3632,-0.00004,-0.00005,0.00003,9.363199991,3.093391075,3.093431974,3.093391075,1.973666735,3.093391075,3.093431974,1.973630777,3.093607126,1.973635154,2.59718467,3.09351612,3.09345434,4.681592418,1.973689935,3.09345434,3.093431974,1.973650702,3.542607061,1.973731495,2.623441095,7.307914123,3.542666594,0,1.999772838,3.093504537,3.09345434,1.999750298,7.307734362,1.999778853,2.623515869
180,12,80,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,0,-0.25794,0,9.796957582,3.16696203,3.16696203,3.16696203,1.889827112,3.16696203,3.16696203,1.889827112,3.16696203,1.889827112,2.73187447,3.307015527,3.16696203,3.307015527,1.889829392,0,3.16696203,1.889827112,3.307015527,1.889827112,2.73187447,3.359115922,11.5468237,6.329723599,1.969492456,0,3.307015527,1.969492456,3.359119915,1.889829392,2.731879293
181,33,80,0.3125,0.0625,0.625,10.7916,9.2003,9.827,-0.00003,0.00002,-0.00001,9.918277643,9.201482997,3.37484963,3.194859583,1.916611764,3.194859583,3.185021414,1.916581371,3.154964674,1.916581371,2.809301676,0,3.540274631,3.27606665,1.929646353,3.374831295,3.276045208,1.92962226,3.185041503,1.92962226,2.809301676,0,5.395800863,8.304341461,1.937030384,3.540274631,3.276045208,1.937039097,3.27606665,1.929623251,2.809303946
182,167,30,0.5833,0.4167,0,4.9153,4.915,13.3346,0.00016,-0.00018,-0.50002,6.534210451,2.881942732,2.724421863,0,1.912705321,2.724421863,0,1.912782426,0,0,2.608028119,3.318453079,2.724421863,0,1.912705329,6.667307507,0,1.91283947,0,0,2.608028119,5.703330061,9.391729369,0,1.91283947,0,0,1.912886863,0,0,2.608154956
183,194,80,0.7812,0.2188,0,6.1371,6.1368,23.5114,-0.00027,0.00002,-0.50007,9.153032514,3.068277098,3.068277098,0,1.771292306,3.068277098,0,1.771292306,0,0,2.616840077,3.068549059,3.068277098,0,1.926755321,3.068549059,0,1.771638265,0,0,2.616840077,0,5.314649089,0,2.039827361,5.314649089,0,1.926755321,0,0,2.616840077
184,227,40,0.1875,0.4375,0.375,10.0777,5.938,14.7759,-0.11648,-0.13727,0.84862,7.73800913,3.298135662,2.944363275,2.969016867,1.902995836,2.969016867,2.968805524,1.902995836,2.944288934,1.902995836,2.826517097,5.101702626,3.165654674,3.298135662,1.903723766,8.351763866,3.165654861,2.186109645,3.331030834,1.92087028,2.826588465,5.599694051,3.331030722,9.389785005,1.90372392,9.942251524,7.634591647,6.3582649,3.73312938,6.04983511,2.850053303
185,194,80,0,0.9375,0.0625,6.4315,6.4316,24.1793,0.00007,-0.00014,-0.4999,9.532606285,3.215749613,0,3.215749613,1.856573328,0,0,0,6.044836243,2.128427423,2.715251356,3.215749613,0,6.846582117,1.856573328,0,0,0,0,2.128464693,2.715251356,5.570219405,0,12.50961303,1.981497321,0,0,0,0,3.856053148,2.715369538
186,194,80,0.5,0.125,0.375,6.5002,6.4999,24.2048,-0.00026,-0.00017,-0.49992,9.603500385,3.250121772,3.249932408,3.249932408,1.876262559,3.249932408,3.249932408,1.876262559,3.249932408,1.876262559,2.729827111,3.559784086,3.249932408,3.250121772,1.983583136,3.250121772,3.250289105,1.876653372,3.250121772,1.983583136,2.729827111,5.813430163,3.250289105,12.5298847,1.983583136,3.250121772,12.10239864,1.983583136,3.250121772,1.983583136,2.804016269
187,194,80,0.875,0.125,0,6.1097,6.1093,23.441,-0.0002,0,-0.50008,9.116567257,5.860250198,3.054502026,0,1.763339641,3.054502026,0,1.763339641,0,0,2.607301248,0,3.054841453,0,1.920990015,3.054841453,0,1.920990015,0,0,2.607301248,0,5.290849021,0,1.920990015,5.290849021,0,2.031478848,0,0,2.680115438
188,12,80,0.1562,0.5,0.3438,24.6685,6.317,6.1973,0,-0.25316,0,9.775926249,3.158503135,3.158503135,3.158503135,1.890580679,3.319535218,3.319535218,1.890580679,3.158503135,1.890580679,2.731804667,3.319535218,0,3.653652462,1.890583782,6.366125851,3.319535218,1.956123252,0,1.890580679,2.731807316,3.319535218,0,11.56910732,1.956123252,0,4.582082756,13.78003045,0,1.890580679,3.158503135
189,227,40,0,0.1875,0.8125,11.0257,6.3318,15.8495,-0.18513,-0.15869,0.86305,8.189459976,7.692256309,0,2.968863641,2.036625298,0,0,0,2.968863463,1.925485616,2.850109038,10.34691928,0,3.165920068,2.383556403,0,0,0,3.22631214,7.269850949,2.850109038,0,0,3.22631214,0,0,0,0,3.409665926,14.04594554,3.039283265
190,167,60,0.1667,0,0.8333,10.9011,5.4501,14.4769,0.00006,-0.00003,-0.50002,9.06480439,0,0,0,0,3.04014038,3.208445184,2.103522734,3.04014038,2.103522734,2.860217184,0,0,0,0,4.198289096,3.208445184,2.103614211,3.04014038,2.10352952,2.860217184,0,0,0,0,7.238429476,3.965268462,8.351370999,5.450532276,2.103595885,2.860217184
191,194,80,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,-0.00017,-0.00005,-0.49995,9.410718207,3.16777512,3.16777512,3.16777512,1.828799337,3.16777512,3.5106309,1.828799337,0,1.828799337,2.683823383,3.16777512,5.486931456,3.510383307,1.828799337,3.167938871,0,1.96470067,0,1.829068617,2.683823383,3.167938871,0,3.510727552,1.96470067,11.9871914,0,2.100026294,0,1.96470067,2.683823383
192,12,20,0.875,0.125,0,12.0062,2.9601,5.6981,0.00002,-0.24144,0,5.813889516,0,3.208618925,0,1.794424201,3.036732226,0,1.794424201,0,0,2.559728268,0,3.539721589,0,1.829002916,3.036756361,0,1.794424608,0,0,2.559728268,0,5.853819633,0,3.209340995,3.208618925,0,1.829002916,0,0,4.661477332
193,33,40,0.75,0,0.25,5.0856,8.7112,9.3419,-0.00008,-0.00003,-0.00001,7.452210811,0,0,0,0,2.977692371,3.005789059,1.808981578,3.092292056,1.820146211,2.662265717,0,0,0,0,3.005789059,0,1.809011441,4.240305973,1.841290408,2.662271013,0,0,0,0,3.20359984,0,1.851717762,4.55058382,1.84131972,2.711858733
194,194,80,0.1875,0.8125,0,6.3228,6.3228,23.9578,-0.00016,-0.00006,-0.49995,9.395866035,3.161387726,3.161387726,0,1.825123164,3.161387726,0,1.825123164,0,0,2.680337833,3.161387726,3.161387726,0,1.825123164,3.507391287,0,1.825378922,0,0,2.680337833,3.16155817,13.17031728,0,1.963337735,4.721695695,0,1.963337735,0,0,2.754291225
195,194,80,0.375,0.1875,0.4375,6.5855,6.5851,24.3792,-0.00025,-0.00012,-0.49989,9.710565453,3.292572358,3.292761568,3.292572358,1.900919958,3.292572358,3.292572358,1.900919958,3.292572358,1.900919958,2.757233987,3.292761568,3.293037254,3.292761568,1.901314385,3.292572358,3.292761568,1.900919958,3.292761568,1.997879009,2.757233987,3.591112902,3.591439704,3.293037254,1.997879009,3.292761568,6.094810888,1.901314385,5.703657903,2.171081674,2.831761617
196,206,80,0,0.1562,0.8438,10.1518,10.1518,10.152,-0.00002,-0.00002,0.00003,10.15186666,5.075898123,0,3.3539798,2.168213595,0,0,0,3.3539798,2.139891733,2.81600363,0,0,3.3539798,2.168213595,0,0,0,3.354021355,2.139896961,2.816003678,0,0,3.354021355,2.168218124,0,0,0,3.841099161,2.139907267,2.844420075
197,206,80,0,0.5312,0.4688,9.8193,9.8193,9.8191,-0.00006,-0.00005,0.00008,9.819233315,3.244048111,0,3.244048111,2.069740448,0,0,0,3.244048111,2.069748101,2.723701547,4.909554485,0,3.71529851,2.069759455,0,0,0,3.244051607,2.069760363,2.723701547,0,0,4.909648341,2.069912512,0,0,0,3.244064492,2.069765263,2.723731692
198,167,30,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,0.0001,-0.0001,-0.50002,6.85200145,3.031491377,2.836858768,3.482363814,2.008678136,2.836858768,2.836858768,2.008575073,2.836858768,2.008575083,2.744481412,0,0,5.954249999,2.008678136,3.031706774,3.031706774,2.008701045,0,2.008725268,2.744633776,0,0,6.942467326,2.126562746,7.080535939,3.778147937,2.126647259,0,2.008855097,2.815033532
199,33,40,0.625,0,0.375,5.1841,8.8659,9.4956,-0.00007,-0.00002,-0.00001,7.585301885,0,0,0,0,3.0339329,3.062655914,1.843152446,3.062655914,1.871634484,2.708896669,0,0,0,0,3.258058479,6.439668674,1.843167703,6.537411269,1.917491211,2.70890123,0,0,0,0,0,0,1.884543949,0,1.935960445,2.75802503
200,167,60,0,0.5,0.5,10.6379,5.3184,14.1862,0,0.00001,-0.50001,8.858165859,2.865619068,0,3.111403333,2.065836679,0,0,0,2.865619068,2.065836679,2.837223316,2.865619068,0,3.111545868,2.065836679,0,0,0,2.865619068,2.065836679,2.837223316,7.093116505,0,3.591764052,2.065910136,0,0,0,7.093116505,2.065847434,2.837223316
201,12,80,0.0938,0.625,0.2812,24.75,6.2998,6.1459,0,-0.25001,0,9.753431646,3.149901295,3.149901295,3.194601702,1.889358857,3.629262403,3.149901295,1.889358857,3.149901295,1.95912854,2.729457505,3.149901295,3.32510871,3.194601702,1.945830144,0,3.194601702,1.889362381,3.149901295,1.95912854,2.729457505,0,4.580197011,3.32510871,0,0,3.32510871,1.945830144,0,2.025949007,2.729459223
202,12,80,0,0.4688,0.5312,24.7815,6.4664,6.4217,-0.00001,-0.2603,0,9.97856647,3.233191105,0,3.233191105,1.923421446,0,0,0,3.233191105,1.923425276,2.777232115,3.233191105,0,3.34879711,1.923421446,0,0,0,3.34879711,2.009986212,3.233191105,0,0,3.40149265,2.009986212,0,0,0,3.77085312,9.968306932,0
203,227,40,0.25,0.4375,0.3125,6.0841,6.0842,14.805,-0.00017,0.00025,-0.49998,7.800363616,3.02838848,3.02901389,3.02838854,1.924645679,3.54908245,3.029013859,1.924645679,3.028840685,1.924645679,2.907252999,3.028840836,3.042033972,3.042120412,1.93582925,3.560532809,3.042033972,2.104313215,3.042120412,2.104116785,2.920352613,3.560330075,3.042135377,3.54932265,0,6.057681491,3.042033972,0,0,3.648293443,2.920435595
204,33,80,0.4062,0.375,0.2188,10.2972,8.822,9.4466,-0.00002,-0.00002,-0.00002,9.502850767,3.014889898,3.014889898,3.240991206,1.831044808,3.043314931,3.130894724,1.831039084,3.130943277,1.842526364,2.693245989,3.130943277,3.043314931,3.240991206,1.831044808,3.130943277,5.516401528,1.831072716,0,1.861970035,2.693248057,10.52873104,3.130894724,3.343923449,1.831072716,6.494055015,6.83516817,1.8425008,0,3.49136504,2.743641731
205,12,80,0.2188,0.3438,0.4375,24.5788,6.3517,6.2809,0,-0.25759,0,9.821733208,3.17584975,3.17584975,3.17584975,1.895103027,3.315364047,3.17584975,1.895103027,3.17584975,1.895103027,2.738834002,3.17584975,3.315364047,3.315364047,1.973660396,4.591038125,3.207972479,1.895103027,3.315364047,1.895105673,2.738834002,0,3.803291113,3.368371561,0,6.346560968,3.315364047,1.895103027,3.315364047,1.973660396,2.738834002
206,167,30,0,0.25,0.75,5.4486,5.4481,14.4666,0.00002,0.00001,-0.50001,7.191305204,3.186880384,0,2.922245132,2.114271551,0,0,0,2.922245132,2.11425255,2.906372356,5.757476108,0,3.675010615,2.114427366,0,0,0,2.922245132,2.114252561,2.906551568,0,0,3.963405243,2.225001533,0,0,0,7.233280031,2.114271551,2.906551568
207,194,80,0,0.375,0.625,6.8456,6.8451,24.9031,-0.00004,0.00013,-0.4998,10.03562372,3.422573379,0,3.422573379,1.97605603,0,0,0,3.422573379,1.97605603,2.840582319,12.45153687,0,3.686957055,1.97605603,0,0,0,3.422798555,1.97605603,2.840582319,0,0,3.686957055,1.976088871,0,0,0,5.929249463,1.976515349,2.840783744
208,227,40,0.3125,0.375,0.3125,10.3492,5.9826,14.4464,0.109,0.12615,0.86049,7.67477143,2.88418293,2.89157826,3.571350507,1.878035258,3.611606265,2.884182835,1.878035258,3.321352275,1.878035258,2.768815582,3.341676007,2.991319175,3.578342454,1.973109651,9.029015662,3.274688352,1.882181368,3.611606265,1.935994347,2.768815582,0,3.426244298,5.156413868,4.41408728,11.51640953,3.321352275,1.973109651,3.658749757,1.973109651,2.768815582
209,194,10,0.5,0.25,0.25,3.2038,3.2037,12.022,-0.00026,-0.00012,-0.49995,4.745476347,0,3.528722449,6.011001569,2.119521993,6.289227354,3.52841084,1.84951888,0,2.119136205,2.701953281,0,3.529564711,0,2.119797879,0,0,0,0,3.005500785,6.011001569,0,0,0,3.005500785,0,0,0,0,0,0
